track_index,track_name,stage_index,stage_id,file_name,sample_rate,frame_count,rms_db,band_20_150_db,band_150_500_db,band_500_2000_db,band_20_2000_db,band_8000_12000_db,band_12000_16000_db,band_16000_20000_db,band_21000_24000_db
0,"AM Contra - Heart Peripheral",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-16.758084301,56.994890680,53.409615222,52.830272645,59.598700262,45.471443115,40.718686772,31.223116486,8.021542118
0,"AM Contra - Heart Peripheral",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-16.810503200,56.984882373,52.865092898,52.743944785,59.449619267,46.151820827,41.365080046,31.873014714,8.674896627
0,"AM Contra - Heart Peripheral",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-16.872816839,56.984690112,52.860098656,52.704400669,59.439998713,45.703485016,40.972174037,31.508343426,8.360820754
0,"AM Contra - Heart Peripheral",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-17.546649743,55.551655590,52.176498802,52.340225865,58.423136734,46.818158345,41.907678801,32.367955882,9.163773992
0,"AM Contra - Heart Peripheral",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-17.477081577,55.622144571,52.245738834,52.409643615,58.493065360,46.887312689,41.975482764,32.435976589,9.284801079
0,"AM Contra - Heart Peripheral",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-17.639131357,55.440383232,52.050452258,52.226879040,58.307851148,46.876034759,41.960542771,32.443875897,11.423066697
0,"AM Contra - Heart Peripheral",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-17.639131358,55.440383219,52.050452237,52.226879017,58.307851131,46.876034751,41.960542766,32.443875839,11.423066832
0,"AM Contra - Heart Peripheral",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-18.518597373,54.904300132,51.306044376,51.043904118,57.570857788,45.376034572,40.460542315,30.943873829,9.923208687
0,"AM Contra - Heart Peripheral",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-18.518597373,54.904300132,51.306044376,51.043904118,57.570857788,45.376034572,40.460542315,30.943873829,9.923208687
0,"AM Contra - Heart Peripheral",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-18.518597373,54.904300132,51.306044376,51.043904118,57.570857788,45.376034572,40.460542315,30.943873829,9.923208687
0,"AM Contra - Heart Peripheral",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-18.518597373,54.904300132,51.306044376,51.043904118,57.570857788,45.376034572,40.460542315,30.943873829,9.923208687
0,"AM Contra - Heart Peripheral",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-18.518597373,54.904300132,51.306044376,51.043904118,57.570857788,45.376034572,40.460542315,30.943873829,9.923208687
0,"AM Contra - Heart Peripheral",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-18.518597373,54.904300132,51.306044376,51.043904118,57.570857788,45.376034572,40.460542315,30.943873829,9.923208687
0,"AM Contra - Heart Peripheral",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-18.518597373,54.904300132,51.306044376,51.043904118,57.570857788,45.376034572,40.460542315,30.943873829,9.923208687
